weiboId,content,forward,praise,comment,name
4306756601108411,#静·夜思# 【爱是一种循环】对朋友，对家人，对同事，对身边的人，对陌生人，用一颗有爱的心去对待，后来会发现受益最多的是自己。因为你付出的爱，都会加倍地回来。 &#xb0;静夜思 | 爱是一种循环 ​​​​,94,162,15,新华网
4306750528090970,【靠轮子行走的狗：世界温柔以待，我将更加坚强】在江苏句容宝华山深处的一处古寺里，有一只狗狗，4年前受伤导致后肢残疾。这里的好心人将其收留，不离不弃，精心照顾，并为它专门装上了轮子代步，使其重获新生。4年过去了，如今它已经可以跟随主人独立行走，主人说：“即便是一只狗，它也是一条 ​​​​...展开全文c,127,550,43,新华网
4306745490892801,【学生每天爬326层阶梯上学 感叹上学像“修仙”】四川绵阳@四川文化艺术学院 有一条通往山顶的石梯，共有326梯。山顶上建有教学楼，所以学生们每天都要爬台阶去上课。有的学生感叹上学像“修仙”，有的学生认为可以减肥。@时间视频 L嘿校园的秒拍视频 ​​​​,46,192,68,新华网
4306740462220736,#改革开放四十周年#【40年风景，这里有你的过去与未来】伟大的变革——庆祝改革开放40周年大型展览目前正在中国国家博物馆举行。在这里，你所常常回忆的，你所殷切期待的，尽收眼底。在这里，你能找到小时候用的小物件，也能看到无所不能的尖端科技……这40年来的变化，你可熟悉？ ​​​​,50,101,18,新华网
4306736946731029,【生命相“髓” “95后”新青年捐献造血干细胞】11月15日，呼和浩特的朋友圈被爱心刷屏！15日上午，在内蒙古国际蒙医院，呼和浩特“95后”青年卫立强与医生、护士们积极配合，成功捐献造血干细胞，“生命接力”一名白血病患者。他说：“年轻人就要勇敢一点，希望每个家庭都能够幸福。”网友纷 ​​​​...展开全文c,56,265,14,新华网
4306735424252355,【马航代表与失联乘客家属举行会谈：MH370原调查团队将解散】11月14日，马来西亚航空公司与MH370失联乘客家属在北京举行第42次见面会。马航代表说，MH370事件原调查团队将于11月30日解散，马航的调查工作将移交给马来西亚航空器事故调查局。有家属说，“今天这个会上没有任何一点好的预期。” ​​​​...展开全文c,70,115,45,新华网
4306730395315034,【万吨军舰就是婚礼现场，这是嫁给水兵专属的浪漫】我的意中人，是个盖世英雄，有一天他会乘着威武的军舰，穿着一身浪花白来接我。洁白的婚纱，帅气的军装，美丽的鲜花……11月8日，湛江某军港码头椰风徐徐，停靠在码头上的井冈山舰喜庆而又浪漫，南部战区海军某登陆舰支队举办集体婚礼，21对新 ​​​​...展开全文c,79,555,75,新华网
4306729044991229,【华春莹回应美国副总统彭斯施压：中方不欠谁，不求谁，更不怕谁】外交部发言人华春莹15日在例行记者会上答问时表示，当前，中美关系正处在一个重要关头，需要双方做出正确抉择，做出切实努力，确保中美关系沿着正确方向健康稳定发展。　　据报道，美国副总统彭斯13日在接受《华盛顿邮报》采访 ​​​​...展开全文c,122,313,64,新华网
4306725358295384,【请看好孩子！2岁男童动物园喂猴子，食指关节被猴子当食物咬掉】近日，甘肃兰州一市民带着自己两岁的儿子到动物园玩耍喂食动物。在喂食猴子时，父亲看见没有食物便去寻找，而一转头的工夫，孩子右手食指第一关节被猴子咬掉。提醒家长：在动物园内要看好孩子，遵守园方规定。@一手Video   ​​​​...展开全文c,38,76,34,新华网
4306720576321773,【千万别惹学法律的！酒店举办“集赞免费吃”又反悔，400名政法大学生讨说法】11月15日，@中南财经政法大学 旁一酒店发布集赞换代金券免费吃大餐活动，约400位学生前来兑换时，酒店却不予兑换。现场很多都是中南财大法学院的学生，积极维权。学生：呵呵，你们以为政法大学学生是吃素的吗？ ​​​​...展开全文c,128,483,120,新华网
4306715291790653,【女子骗婚潜逃火锅店被抓 临走前请求：再吃一口……】11月8日，广西柳州市警方获得线索，成功将一名网逃女子抓获。网逃女子姓韦，今年30岁，2017年5月，韦某伙同他人以订婚、结婚登记等名义在江苏徐州市骗取一未婚男青年彩礼8万元后潜逃。得知自己要落网的那一刻，韦某对民警提出了这样一个请求 ​​​​...展开全文c,25,126,30,新华网
4306710258771500,#新华锐评# 【让科学戳穿养生骗局】酸性体质易致癌，碱性食物更健康——曾经备受追捧的“酸碱体质理论”，在美国被判为骗局，并对始作俑者罚款1.05亿美元。尽管10年前就有中国营养学专家对此撰文批驳，但在营销攻势和消费者心理的影响下，相关保健品依然大行其道，着实忽悠了不少人。谎言的沙滩上建不 ​​​​...展开全文c,41,45,17,新华网
4306704583725863,【（受权发布）中共中央 国务院关于学前教育深化改革规范发展的若干意见】 &#xb0;中共中央 国务院关于学前教育深化改革规范发... ​​​​,87,84,31,新华网
4306700191904336,【载49人客车在靖边侧翻致4人亡 正全力救治受伤人员】11月15日上午，@靖边宣传 发布微博通报，11月14日14时17分，一普通大型客车（宁C25259，青铜峡市汽车运输集团公司所属，核载49人，实载49人），由西向东行驶至青银高速靖王段（靖边县境内）下行线1285Km处，由于下雪道路湿滑，发生侧翻，造成 ​​​​...展开全文c,24,76,20,新华网
4306699890570278,【新华社受权播发《中共中央 国务院关于学前教育深化改革规范发展的若干意见》】新华社15日受权播发《中共中央 国务院关于学前教育深化改革规范发展的若干意见》。&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;意见明确，到2020年，全国学前三年毛入园率达到85%，普惠性幼儿园覆盖率（公办园和普惠性民办园在园幼儿占比）达到80%；到2035年 ​​​​...展开全文c,59,64,14,新华网
4301332615382363,【重庆万州坠江公交车打捞出水】10月31日23时30分左右，记者在重庆万州江面的打捞现场看到，随着浮吊船的吊索缓缓提升，坠江的公交车被打捞出水面。10月28日10时8分，重庆市万州区一辆公交车行驶至长江二桥时，与一辆小轿车相撞后坠江。经公安机关初步核实，失联人员15人。 ​​​​,25,191,20,新华网
4301324767577429,【明天，你好！】这个十月，一系列的事情让我们揪心、泪目甚至悲痛。很多人说，明天和意外，你永远不知道哪一个先来，但我们能做的是珍惜现在，拥抱生活，不辜负每一个太阳升起的日子。向“灰色”挥手告别吧，十一月，你好。 ​​​​,154,310,45,新华网
4301314706028368,【特别的缘分！男子骑摩托车摔倒，交警立马上去扶发现是酒驾】近日，安徽铜陵一男子骑摩托车经过路口时，突然摔倒，旁边执勤的交警立即上前将其扶起。没想到，民警闻到一股酒气迎面扑来。经检测，男子为酒驾，驾照记12分并暂扣6个月，罚款1500元。@一手video L一手video的秒拍视频 ​​​​,29,104,18,新华网
4301311157400706,#静·夜思#【你不优秀，可能是因为你在“假装努力”】繁花开时默不作声，风云流散不易察觉。真正努力的人根本无需大张旗鼓去证明什么，反倒是故作姿态的人最终会露出马脚。 &#xb0;静夜思 | 你不优秀，可能是因为你在“假装努力... ​​​​,130,221,8,新华网
4301309673317662,【他“身价”千万！每天穿70斤衣服与死神博弈】南京特警支队安检排爆大队的葛晓宇，从事“排爆工作”3年，成功处置废旧炮弹警情68起，处置炮弹74枚。他觉得拆弹是一件“很酷”的事，每天和价值千万的器械待在一起，想当剪掉“红蓝线”的主排手。他说：“排爆，是需要学一辈子的！”@央视新闻&nbsp;&nbsp;​​​​...展开全文c,70,460,79,新华网
